Id,SalePrice
1461,128414.41
1462,160897.34
1463,184018.23
1464,190654.7
1465,185494.17
1466,170211.75
1467,164569.31
1468,163683.03
1469,174497.58
1470,125830.66
1471,208172.58
1472,87650.484
1473,96458.84
1474,131830.62
1475,95986.4
1476,344425.12
1477,232211.02
1478,276578.8
1479,271957.8
1480,475046.34
1481,321254.2
1482,192501.95
1483,184147.89
1484,158830.86
1485,182153.2
1486,193397.8
1487,361845.7
1488,241206.36
1489,184954.61
1490,260616.02
1491,189500.05
1492,93111.67
1493,194961.55
1494,240513.39
1495,277245.94
1496,250052.11
1497,176841.48
1498,165779.02
1499,154130.95
1500,159668.17
1501,188391.55
1502,156021.42
1503,304823.62
1504,231159.27
1505,232126.33
1506,196418.42
1507,272818.12
1508,195678.2
1509,146676.3
1510,143574.1
1511,147198.95
1512,192294.33
1513,144844.52
1514,130371.95
1515,181834.08
1516,144336.98
1517,153414.58
1518,140237.27
1519,183022.45
1520,133210.8
1521,138207.39
1522,187359.52
1523,107934.305
1524,115842.82
1525,113024.945
1526,94251.14
1527,99938.71
1528,129059.48
1529,145377.83
1530,177049.52
1531,141218.73
1532,102288.13
1533,158206.27
1534,121815.875
1535,151277.8
1536,99351.1
1537,77208.15
1538,127202.42
1539,192230.86
1540,128492.984
1541,148574.86
1542,138722.12
1543,168492.2
1544,72233.48
1545,98649.01
1546,125903.43
1547,141907.22
1548,119289.76
1549,114670.4
1550,120200.76
1551,121078.46
1552,145373.28
1553,156101.67
1554,117535.484
1555,177022.67
1556,96683.18
1557,100338.555
1558,117805.93
1559,120320.73
1560,138069.48
1561,134335.42
1562,131516.11
1563,123924.586
1564,176642.56
1565,161304.17
1566,231380.39
1567,84728.31
1568,241806.84
1569,145374.55
1570,139175.02
1571,126409.52
1572,140601.17
1573,234854.23
1574,149655.42
1575,255969.42
1576,272394.8
1577,170283.22
1578,131180.83
1579,140463.2
1580,186238.95
1581,152434.3
1582,115313.19
1583,310276.8
1584,227387.05
1585,144397.58
1586,63961.6
1587,103560.18
1588,141242.3
1589,115882.26
1590,129883.69
1591,100364.516
1592,131334.14
1593,121703.74
1594,172050.92
1595,132342.7
1596,194198.38
1597,179082.44
1598,184054.45
1599,158252.14
1600,159414.08
1601,70686.055
1602,131333.47
1603,99713.805
1604,278023.12
1605,239639.64
1606,150208.88
1607,198163.03
1608,208291.92
1609,171791.52
1610,149056.73
1611,135152.84
1612,187100.02
1613,182977.36
1614,130884.63
1615,91282.625
1616,88884.1
1617,96507.27
1618,121454.35
1619,131277.53
1620,185435.5
1621,139976.14
1622,141800.72
1623,223088.73
1624,255230.86
1625,122935.336
1626,164116.83
1627,189416.56
1628,276955.25
1629,164775.86
1630,358943.56
1631,182792.4
1632,220748.02
1633,165114.36
1634,176079.77
1635,169328.02
1636,149204.36
1637,231038.97
1638,185924.39
1639,173581.58
1640,231272.92
1641,170669.48
1642,240345.47
1643,232370.05
1644,204460.2
1645,235481.89
1646,155477.97
1647,158177.77
1648,130388.13
1649,141065.39
1650,107088.945
1651,115581.38
1652,92810.98
1653,93315.84
1654,131594.83
1655,134017.17
1656,137192.42
1657,127798.83
1658,140017.19
1659,94403.24
1660,138373.72
1661,407431.62
1662,373807.7
1663,367157.2
1664,460408.16
1665,292164.66
1666,324369.0
1667,346369.1
1668,333522.4
1669,284284.22
1670,327259.7
1671,277959.75
1672,422063.34
1673,284600.44
1674,245039.86
1675,201460.45
1676,211193.39
1677,194910.39
1678,458902.44
1679,364553.44
1680,317485.44
1681,228307.48
1682,283803.0
1683,186655.02
1684,176590.55
1685,182107.75
1686,172511.25
1687,174894.17
1688,187934.05
1689,195432.06
1690,186983.42
1691,175439.84
1692,258160.08
1693,174219.61
1694,177096.83
1695,156553.8
1696,271144.0
1697,161625.62
1698,335145.2
1699,254094.3
1700,250640.38
1701,271873.75
1702,264763.44
1703,243251.55
1704,291940.8
1705,232550.17
1706,445570.53
1707,215888.23
1708,195477.64
1709,274675.84
1710,223470.7
1711,263154.78
1712,266423.4
1713,280453.4
1714,203538.7
1715,201498.98
1716,171526.4
1717,157892.8
1718,128950.27
1719,196806.58
1720,202906.7
1721,168012.45
1722,126063.65
1723,159992.83
1724,214530.84
1725,241977.45
1726,190346.58
1727,154718.98
1728,182541.69
1729,154274.39
1730,153706.69
1731,129154.06
1732,140078.77
1733,121716.01
1734,126119.99
1735,142348.19
1736,117868.65
1737,326547.3
1738,197896.78
1739,225233.72
1740,252404.83
1741,215401.7
1742,182881.06
1743,177788.17
1744,300008.34
1745,191505.92
1746,188681.73
1747,205301.67
1748,244185.27
1749,150091.17
1750,125941.84
1751,250228.55
1752,117060.54
1753,149866.9
1754,205189.2
1755,174252.5
1756,118212.64
1757,115946.77
1758,157684.44
1759,167345.08
1760,162997.33
1761,150996.28
1762,177124.62
1763,171044.62
1764,118407.445
1765,163822.98
1766,212154.17
1767,240459.67
1768,131408.5
