Id,SalePrice
1461,131123.95
1462,138679.33
1463,190025.7
1464,197202.86
1465,189271.73
1466,177446.58
1467,181418.34
1468,170466.22
1469,181696.2
1470,133665.6
1471,217534.7
1472,92607.46
1473,99720.91
1474,139224.92
1475,106773.51
1476,359300.0
1477,237454.7
1478,286739.53
1479,290484.97
1480,533915.5
1481,317684.47
1482,205107.77
1483,181982.34
1484,163800.48
1485,184721.19
1486,199598.48
1487,385416.9
1488,239814.7
1489,196586.2
1490,263722.4
1491,195347.02
1492,103147.79
1493,208588.72
1494,252212.52
1495,272915.66
1496,271384.0
1497,184947.97
1498,168005.89
1499,159059.05
1500,165606.4
1501,190218.3
1502,151585.52
1503,303461.53
1504,221243.73
1505,233523.62
1506,193702.42
1507,273411.47
1508,201257.88
1509,154944.53
1510,143008.23
1511,150159.4
1512,186239.83
1513,149051.36
1514,149373.55
1515,193279.48
1516,149478.16
1517,167609.3
1518,140135.08
1519,227183.44
1520,140237.42
1521,143667.45
1522,186410.88
1523,116069.414
1524,127379.36
1525,122876.88
1526,119962.17
1527,111230.48
1528,132280.92
1529,148748.72
1530,158309.58
1531,110813.01
1532,113590.1
1533,171226.84
1534,132557.48
1535,166461.64
1536,108311.19
1537,90912.32
1538,145145.17
1539,202811.67
1540,125256.26
1541,149784.84
1542,144086.55
1543,172799.98
1544,89007.414
1545,104274.65
1546,125879.35
1547,133261.92
1548,130078.195
1549,123947.766
1550,130776.11
1551,130107.02
1552,150412.73
1553,174428.53
1554,117167.13
1555,179434.27
1556,97307.945
1557,116147.77
1558,117800.89
1559,105765.57
1560,134810.89
1561,154039.27
1562,133144.67
1563,128565.14
1564,186354.47
1565,153596.92
1566,228395.89
1567,100036.445
1568,264021.22
1569,162018.48
1570,138794.27
1571,126156.35
1572,151744.14
1573,239413.86
1574,145344.52
1575,249512.86
1576,263783.6
1577,185737.36
1578,146546.27
1579,145216.2
1580,190531.67
1581,158103.83
1582,124584.24
1583,328392.66
1584,219854.16
1585,145825.62
1586,80482.55
1587,107692.734
1588,153519.61
1589,121076.46
1590,136435.95
1591,107559.89
1592,143064.1
1593,126229.445
1594,129827.93
1595,143194.45
1596,209516.55
1597,188493.14
1598,178921.98
1599,175337.19
1600,168786.72
1601,71725.43
1602,132618.67
1603,108560.2
1604,267795.66
1605,231741.27
1606,164727.7
1607,182261.67
1608,220068.42
1609,184506.05
1610,154149.17
1611,140521.08
1612,195403.39
1613,178012.33
1614,145078.02
1615,98376.16
1616,87077.44
1617,94772.61
1618,127292.24
1619,139761.48
1620,167450.06
1621,141609.52
1622,155616.5
1623,250971.95
1624,249071.33
1625,132350.78
1626,167944.36
1627,193636.03
1628,281557.25
1629,167116.84
1630,386315.28
1631,189648.47
1632,218402.05
1633,168620.5
1634,182019.73
1635,179214.11
1636,159526.3
1637,220699.47
1638,191854.73
1639,177939.25
1640,255336.94
1641,179079.66
1642,246000.86
1643,227308.98
1644,216714.94
1645,214385.45
1646,161383.02
1647,159184.75
1648,136374.61
1649,143528.2
1650,118440.48
1651,125152.055
1652,96775.49
1653,79341.38
1654,139683.78
1655,153312.5
1656,142123.86
1657,138369.73
1658,145514.8
1659,115086.04
1660,161013.39
1661,433695.1
1662,390539.1
1663,393399.53
1664,537211.5
1665,298160.16
1666,328306.03
1667,372746.16
1668,347405.66
1669,298860.4
1670,345640.97
1671,278975.3
1672,467165.53
1673,293741.53
1674,243479.48
1675,207279.61
1676,217748.52
1677,202622.22
1678,520878.1
1679,393239.7
1680,319296.16
1681,242518.7
1682,296261.38
1683,192022.12
1684,186568.4
1685,190267.52
1686,182676.17
1687,177429.06
1688,195492.2
1689,201550.39
1690,199779.83
1691,187180.39
1692,266334.25
1693,167281.67
1694,184352.14
1695,156368.73
1696,288950.0
1697,160764.95
1698,335249.38
1699,295268.12
1700,234672.0
1701,272775.8
1702,255718.42
1703,248294.38
1704,301016.9
1705,249936.66
1706,505834.1
1707,230783.78
1708,200829.66
1709,269805.84
1710,231803.0
1711,260041.52
1712,259583.52
1713,294642.16
1714,207659.42
1715,209150.27
1716,178614.14
1717,170259.94
1718,148927.72
1719,200309.67
1720,217941.47
1721,171599.84
1722,147076.69
1723,163655.97
1724,213700.9
1725,244837.02
1726,190469.39
1727,161712.53
1728,179975.11
1729,159491.9
1730,152321.02
1731,137746.73
1732,142210.42
1733,129577.11
1734,132676.45
1735,144524.25
1736,110819.484
1737,354462.34
1738,215946.42
1739,245439.39
1740,215005.97
1741,219253.66
1742,177868.77
1743,172287.44
1744,321166.9
1745,211514.06
1746,199284.05
1747,205462.19
1748,235906.23
1749,160462.56
1750,135712.11
1751,267982.94
1752,127347.22
1753,155397.12
1754,193044.27
1755,170745.67
1756,120687.5
1757,122763.11
1758,154875.02
1759,162619.77
1760,159324.9
1761,149663.7
1762,186876.83
1763,176609.78
1764,125654.41
1765,179651.0
1766,191406.7
1767,248514.42
1768,144227.61
1769,173114.17
1770,145760.11
1771,122460.8
1772,141217.4
1773,129546.48
1774,164380.45
1775,134529.8
1776,131006.6
1777,123595.18
1778,141675.1
1779,120452.484
1780,174873.58
1781,137645.19
1782,96718.92
1783,149004.39
1784,110359.805
1785,138800.83
1786,157182.4
1787,164329.36
1788,60171.652
1789,112722.77
