Id,SalePrice
1461,131695.52
1462,151647.61
1463,184716.78
1464,193473.17
1465,190165.52
1466,172606.28
1467,161378.84
1468,166618.28
1469,171271.77
1470,125567.0
1471,204153.08
1472,97554.75
1473,99497.266
1474,139513.45
1475,107946.56
1476,346731.78
1477,239597.2
1478,271681.06
1479,283239.97
1480,507782.53
1481,338517.47
1482,194068.56
1483,183266.19
1484,159292.03
1485,176670.58
1486,196818.11
1487,406902.28
1488,235043.55
1489,188759.83
1490,267045.1
1491,191643.83
1492,98379.8
1493,195170.47
1494,242994.8
1495,284819.66
1496,234429.2
1497,195873.98
1498,159963.92
1499,154180.17
1500,158610.25
1501,182984.95
1502,160741.73
1503,311633.1
1504,234947.72
1505,224086.56
1506,203037.02
1507,282940.53
1508,219148.42
1509,147274.8
1510,140542.83
1511,146594.08
1512,205028.78
1513,142695.08
1514,145709.08
1515,188747.83
1516,150185.67
1517,157527.75
1518,140208.02
1519,194280.55
1520,136550.89
1521,143512.14
1522,190779.48
1523,109340.62
1524,114639.31
1525,113302.09
1526,104994.64
1527,101381.375
1528,131217.95
1529,146474.06
1530,180427.61
1531,141357.34
1532,105679.305
1533,158499.77
1534,119593.125
1535,155668.2
1536,102671.56
1537,84955.84
1538,126409.016
1539,196802.08
1540,128335.15
1541,152668.83
1542,140556.62
1543,168826.92
1544,74741.45
1545,93957.19
1546,123184.07
1547,143363.52
1548,119115.25
1549,116128.66
1550,123009.08
1551,125823.66
1552,151341.77
1553,157410.52
1554,115824.87
1555,181849.84
1556,95994.19
1557,111718.914
1558,114475.06
1559,121009.46
1560,139755.27
1561,139905.69
1562,125901.44
1563,124509.51
1564,182598.36
1565,160489.36
1566,242511.34
1567,88613.42
1568,260979.27
1569,158592.89
1570,133859.73
1571,131230.75
1572,142609.45
1573,253415.92
1574,141263.48
1575,277109.3
1576,277504.56
1577,171336.45
1578,137747.67
1579,140299.14
1580,192935.8
1581,149855.67
1582,112740.36
1583,327275.6
1584,226067.28
1585,149705.23
1586,62359.863
1587,101322.31
1588,144396.72
1589,124936.94
1590,126851.97
1591,101294.19
1592,133318.94
1593,121507.55
1594,146434.02
1595,134791.48
1596,204630.23
1597,190275.53
1598,189907.8
1599,159787.67
1600,158038.64
1601,68535.58
1602,134466.25
1603,94922.25
1604,253653.4
1605,242841.61
1606,147319.72
1607,215155.7
1608,206753.66
1609,170012.52
1610,149115.98
1611,133264.28
1612,192571.23
1613,172516.11
1614,144159.83
1615,95640.78
1616,87152.9
1617,94723.02
1618,118613.055
1619,130797.06
1620,183231.64
1621,139675.3
1622,142545.73
1623,212716.14
1624,260634.88
1625,123075.7
1626,163797.77
1627,193810.58
1628,276253.0
1629,154443.19
1630,375615.28
1631,186590.36
1632,217136.38
1633,157810.69
1634,180129.89
1635,171911.8
1636,147153.98
1637,238534.66
1638,181150.77
1639,165643.92
1640,237581.0
1641,168697.39
1642,235034.52
1643,229653.53
1644,208704.02
1645,237436.66
1646,156923.52
1647,155021.89
1648,127289.7
1649,140631.23
1650,108315.09
1651,115551.45
1652,94375.16
1653,88987.91
1654,139199.8
1655,131239.61
1656,137748.64
1657,135842.58
1658,145511.95
1659,106915.73
1660,146081.12
1661,438841.22
1662,395673.22
1663,391473.4
1664,510707.44
1665,288421.66
1666,359779.53
1667,385423.06
1668,335724.75
1669,282490.66
1670,351374.34
1671,294103.44
1672,455526.97
1673,286734.34
1674,236988.23
1675,202109.66
1676,208812.92
1677,199489.0
1678,493307.97
1679,404555.38
1680,299056.2
1681,220045.16
1682,317118.94
1683,182075.94
1684,177384.3
1685,185871.66
1686,168647.06
1687,171093.34
1688,191292.45
1689,194057.34
1690,191138.05
1691,177849.92
1692,259272.64
1693,167527.78
1694,180500.27
1695,152886.53
1696,290942.6
1697,157604.83
1698,357388.12
1699,264877.78
1700,233559.11
1701,270092.4
1702,266457.88
1703,238853.33
1704,301144.47
1705,224846.97
1706,484828.56
1707,213897.58
1708,195154.92
1709,282849.9
1710,216330.42
1711,259395.23
1712,248205.39
1713,288497.4
1714,204912.03
1715,209450.17
1716,168222.33
1717,155201.1
1718,127173.56
1719,204187.03
1720,210063.75
1721,156754.67
1722,127988.125
1723,157540.33
1724,210113.44
1725,242103.31
1726,192768.08
1727,158062.97
1728,182620.05
1729,154198.8
1730,149682.14
1731,125912.766
1732,136051.92
1733,122129.766
1734,126884.52
1735,137854.31
1736,113731.75
1737,363564.9
1738,200899.9
1739,299989.53
1740,244439.42
1741,211313.67
1742,173329.7
1743,167928.83
1744,304911.6
1745,179954.67
1746,197096.95
1747,211042.06
1748,245377.33
1749,150704.3
1750,132308.77
1751,257641.98
1752,114368.164
1753,143975.95
1754,211800.98
1755,185610.86
1756,123210.52
1757,113038.266
1758,153893.61
1759,165317.36
1760,166406.83
1761,150968.92
1762,178762.97
1763,167062.02
1764,118933.34
1765,161955.64
1766,227201.42
1767,275927.22
1768,135728.3
1769,158378.38
1770,132501.7
1771,115321.2
1772,139978.2
1773,132521.8
1774,177480.33
1775,128370.45
1776,131303.19
1777,103647.72
1778,135551.25
1779,117429.66
1780,169388.89
1781,125738.8
1782,93076.03
1783,143795.97
1784,106561.516
1785,125898.195
1786,156651.3
1787,157122.95
1788,65332.066
1789,102523.4
1790,76702.75
1791,236235.64
1792,161890.83
1793,142717.53
1794,133202.97
1795,128223.945
1796,133452.14
1797,148310.39
1798,111310.88
1799,94351.67
1800,127448.42
1801,117728.26
1802,120039.11
1803,147239.14
1804,147535.39
1805,130104.99
1806,121334.37
1807,152290.64
1808,117328.04
1809,121474.16
1810,142174.86
1811,116822.3
1812,109453.25
1813,115855.125
1814,86340.75
1815,54094.645
1816,89618.77
1817,130764.31
1818,162541.69
1819,142073.77
1820,79667.81
1821,127109.58
1822,146850.64
1823,65231.848
1824,116222.69
1825,132683.56
1826,114279.16
1827,92968.94
1828,121579.84
1829,127893.89
1830,145283.45
1831,140698.38
1832,119222.59
1833,146303.08
1834,136249.53
1835,116926.46
1836,115785.81
1837,108736.875
1838,121944.05
1839,100964.59
1840,128162.41
1841,136995.14
1842,87788.97
1843,133812.08
1844,131329.97
1845,146786.17
1846,173111.8
1847,169530.77
1848,70136.09
1849,122832.09
1850,112258.28
1851,153773.9
1852,121027.0
1853,138199.2
1854,155544.52
1855,162957.72
1856,208431.05
1857,187101.02
1858,138349.17
1859,116119.51
1860,155391.86
1861,115413.68
1862,338685.7
1863,322917.03
1864,323004.84
1865,345752.3
1866,325310.1
1867,233905.27
1868,315679.8
1869,204786.25
1870,220918.16
1871,246084.3
1872,184152.02
1873,253891.72
1874,148394.16
1875,210303.58
1876,196082.27
1877,208921.86
1878,214073.73
1879,130020.69
1880,122868.01
1881,316659.25
1882,251226.53
1883,191320.5
1884,203688.05
1885,240162.48
1886,293354.25
1887,208624.7
1888,300901.16
1889,171587.38
1890,122473.72
1891,140260.92
1892,92065.69
1893,137347.86
1894,118256.586
1895,148815.38
1896,134239.94
1897,125777.766
1898,120683.39
1899,128454.37
1900,140427.39
1901,156829.58
1902,161410.08
1903,201307.14
1904,137953.97
1905,180610.2
1906,153095.3
1907,207025.23
1908,100365.125
1909,139721.8
1910,125649.84
1911,183875.72
1912,233834.08
1913,152357.11
1914,73634.7
1915,259690.98
1916,103394.484
1917,221846.38
1918,143134.33
1919,167711.23
1920,153809.3
1921,418416.84
1922,330084.53
1923,205118.33
1924,215200.17
1925,210329.33
1926,404251.03
1927,134538.47
1928,165216.31
1929,122300.6
1930,133363.14
1931,136149.31
1932,134352.98
1933,187707.77
1934,188038.83
1935,161650.61
1936,193516.36
1937,173679.64
1938,159987.92
1939,222308.02
1940,188175.34
1941,174130.69
1942,177855.9
1943,175502.97
1944,318430.4
1945,364676.6
1946,97608.51
1947,271478.78
1948,151922.17
1949,277440.03
1950,160037.23
1951,274834.84
1952,193692.83
1953,166125.48
1954,168066.14
1955,132972.38
1956,449814.8
1957,147572.3
1958,306990.2
1959,152488.86
1960,111065.67
1961,108992.91
1962,93569.164
1963,115886.14
1964,113749.125
1965,145921.73
1966,130909.95
1967,294830.38
1968,347021.6
1969,389567.9
1970,435725.28
1971,492454.4
1972,384865.53
1973,250769.7
1974,321319.6
1975,526585.0
1976,265085.3
1977,386518.22
1978,378620.1
1979,306330.38
1980,186816.23
1981,331185.06
1982,199592.27
1983,185116.5
1984,173537.83
1985,224420.64
1986,209634.72
1987,173932.61
1988,182835.55
1989,194084.45
1990,211305.55
1991,202942.27
1992,215804.55
1993,178050.47
1994,244046.55
1995,184054.64
1996,238977.86
1997,286013.16
1998,377094.9
1999,261308.6
2000,301376.0
2001,242284.83
2002,250347.45
2003,257310.86
