Id,SalePrice
1461,132730.36
1462,189017.94
1463,187451.23
1464,195622.25
1465,186357.19
1466,175723.11
1467,166360.08
1468,170376.64
1469,172220.94
1470,129093.69
1471,206653.34
1472,97531.02
1473,100228.305
1474,139940.39
1475,109965.195
1476,341199.47
1477,234861.98
1478,273197.28
1479,270483.9
1480,507284.78
1481,330572.6
1482,196263.36
1483,178493.25
1484,162130.64
1485,178324.73
1486,197844.98
1487,366137.0
1488,238972.7
1489,186051.39
1490,257873.66
1491,197366.84
1492,100047.375
1493,190927.92
1494,253372.03
1495,283921.34
1496,241148.66
1497,192871.64
1498,161801.48
1499,153749.67
1500,159086.19
1501,180502.05
1502,159530.67
1503,310027.8
1504,236721.64
1505,231001.95
1506,200719.1
1507,284226.28
1508,202386.33
1509,151721.62
1510,148308.92
1511,147750.38
1512,198060.47
1513,150708.08
1514,147643.92
1515,187347.1
1516,146747.33
1517,155020.92
1518,145582.66
1519,197766.7
1520,139381.08
1521,145695.98
1522,191073.25
1523,114686.09
1524,116055.086
1525,112403.75
1526,98406.15
1527,104200.125
1528,129057.4
1529,151546.17
1530,183299.3
1531,140685.02
1532,104016.336
1533,166820.7
1534,124344.62
1535,160351.02
1536,102282.914
1537,83140.84
1538,132896.77
1539,191565.31
1540,132284.1
1541,154871.36
1542,142607.66
1543,168716.9
1544,79621.85
1545,94669.914
1546,125811.71
1547,140711.34
1548,119820.6
1549,117012.664
1550,123782.37
1551,125540.9
1552,151493.36
1553,161471.67
1554,116741.96
1555,179113.92
1556,101997.42
1557,112618.77
1558,119710.07
1559,118282.336
1560,145226.9
1561,147941.62
1562,126044.4
1563,125134.69
1564,182389.16
1565,165388.84
1566,231283.78
1567,92023.74
1568,248930.98
1569,158641.94
1570,136559.55
1571,130373.62
1572,145716.92
1573,235599.36
1574,150543.12
1575,251812.94
1576,278771.75
1577,170444.69
1578,136945.12
1579,141771.27
1580,190635.31
1581,151215.42
1582,117161.836
1583,325326.5
1584,231727.64
1585,149886.25
1586,63230.47
1587,105901.62
1588,146227.11
1589,124822.4
1590,130518.74
1591,104666.6
1592,131811.11
1593,127681.71
1594,148214.58
1595,142490.39
1596,200770.64
1597,192691.9
1598,178452.2
1599,160293.7
1600,159688.52
1601,70007.01
1602,137499.14
1603,100702.36
1604,259047.89
1605,240214.72
1606,153116.11
1607,216263.17
1608,207277.6
1609,172517.67
1610,155344.48
1611,129948.96
1612,191779.73
1613,184384.39
1614,142478.23
1615,96058.41
1616,93825.03
1617,100102.75
1618,121868.98
1619,133221.28
1620,186377.67
1621,142297.34
1622,144346.81
1623,214343.94
1624,255875.53
1625,120306.51
1626,168585.7
1627,194765.36
1628,274640.75
1629,160397.52
1630,374719.97
1631,185877.6
1632,217047.8
1633,163687.77
1634,180943.66
1635,174773.95
1636,148312.77
1637,231737.48
1638,189916.61
1639,173403.02
1640,229256.47
1641,171302.73
1642,227584.89
1643,226912.22
1644,208644.98
1645,228746.23
1646,155284.17
1647,156317.89
1648,131648.36
1649,143159.64
1650,110574.65
1651,118409.07
1652,96536.6
1653,88956.99
1654,139290.23
1655,139935.42
1656,138440.83
1657,136162.38
1658,145502.27
1659,104040.62
1660,146843.2
1661,420014.4
1662,382057.78
1663,382802.1
1664,494995.12
1665,293587.22
1666,341923.53
1667,367320.4
1668,338416.53
1669,284539.22
1670,338434.9
1671,287003.34
1672,452194.34
1673,286449.47
1674,242590.66
1675,204499.89
1676,209658.48
1677,199210.08
1678,490672.2
1679,387649.5
1680,314759.1
1681,221142.52
1682,299581.88
1683,185686.33
1684,181370.33
1685,187985.44
1686,171156.47
1687,177131.55
1688,192829.8
1689,197842.33
1690,192375.39
1691,180640.0
1692,254594.9
1693,172165.5
1694,183363.06
1695,159104.27
1696,276514.16
1697,163953.55
1698,347806.1
1699,285363.44
1700,238992.7
1701,267643.66
1702,270110.28
1703,239637.4
1704,302821.78
1705,225103.6
1706,470084.75
1707,209624.1
1708,196534.14
1709,279152.66
1710,212904.83
1711,259123.47
1712,253237.64
1713,290534.1
1714,201059.22
1715,205249.6
1716,171698.33
1717,156272.48
1718,135722.62
1719,203851.84
1720,216902.83
1721,162420.0
1722,128668.73
1723,156868.73
1724,208883.2
1725,243234.48
1726,194271.47
1727,160163.89
1728,186612.77
1729,159671.67
1730,158508.11
1731,132101.95
1732,139914.88
1733,124543.945
1734,130872.43
1735,140649.56
1736,117602.16
1737,344386.28
1738,203018.75
1739,300516.34
1740,247786.77
1741,209891.19
1742,172217.45
1743,169805.95
1744,287419.97
1745,191781.38
1746,198322.52
1747,204003.17
1748,238296.6
1749,156658.77
1750,134740.52
1751,242045.1
1752,116402.21
1753,150502.48
1754,207836.83
1755,172196.06
1756,121289.71
1757,115511.95
1758,157783.77
1759,174181.03
1760,172801.16
1761,153734.11
1762,181658.42
1763,170470.48
1764,124169.35
1765,167211.45
1766,215236.94
1767,239340.08
1768,138940.02
1769,158685.14
1770,134871.73
1771,118315.64
1772,138837.64
1773,140317.03
1774,183635.2
1775,133142.45
1776,130706.25
1777,104400.65
1778,138276.64
1779,118958.07
1780,172631.02
1781,131450.73
1782,100976.86
1783,146503.08
1784,111440.12
1785,128076.99
1786,150415.89
1787,157143.95
1788,78230.49
1789,101104.74
1790,78929.02
1791,246537.53
1792,163179.64
1793,143658.7
1794,134863.27
1795,130938.555
1796,137747.02
1797,146947.67
1798,117279.7
1799,97757.695
1800,125681.82
1801,124814.46
1802,121768.48
1803,149825.9
1804,148474.02
1805,133931.55
1806,121454.945
1807,156141.27
1808,108774.586
1809,126329.15
1810,147625.02
1811,111692.79
1812,111150.74
1813,117087.96
1814,91512.99
1815,62574.812
1816,95277.664
1817,133208.12
1818,162752.72
1819,143030.3
1820,91052.45
1821,118220.28
1822,148315.27
1823,61275.38
1824,120162.555
1825,133623.31
1826,113434.63
1827,93880.48
1828,121097.555
1829,133107.7
1830,144864.08
1831,149677.69
1832,119844.67
1833,151014.98
1834,139987.5
1835,118717.47
1836,114500.85
1837,103648.2
1838,124957.086
1839,108452.39
1840,130071.766
1841,139463.45
1842,91864.89
1843,138961.1
1844,135961.3
1845,150006.45
1846,166759.23
1847,173855.73
1848,71081.195
1849,116570.78
1850,115812.4
1851,158803.86
1852,124693.22
1853,136903.39
1854,160705.55
1855,159522.64
1856,213003.48
1857,151459.66
1858,143340.84
1859,112800.32
1860,157968.27
1861,111881.33
1862,337642.47
1863,329452.16
1864,329550.25
1865,340970.84
1866,327954.56
1867,237802.67
1868,314010.88
1869,201776.88
1870,218754.11
1871,243156.08
1872,186709.39
1873,254350.73
1874,149574.36
1875,200934.34
1876,196825.86
1877,207056.83
1878,209428.39
1879,118603.336
1880,124884.27
1881,310812.88
1882,254604.6
1883,190276.14
1884,206679.95
1885,223634.39
1886,285090.44
1887,205572.14
1888,290361.78
1889,176107.5
1890,128658.95
1891,142818.61
1892,90080.96
1893,131727.86
1894,126881.19
1895,152534.77
1896,139605.4
1897,125283.79
1898,123901.48
1899,134298.61
1900,147303.36
1901,157458.62
1902,160990.23
1903,200892.67
1904,137748.6
1905,189738.39
1906,150597.55
1907,211908.08
1908,102415.43
1909,135869.36
1910,124648.42
1911,191728.2
1912,226153.86
1913,154724.03
1914,76918.8
1915,275993.34
1916,78419.52
1917,214343.14
1918,144689.2
1919,174384.11
1920,162365.89
1921,405057.9
1922,305486.56
1923,230026.42
1924,226569.16
1925,210111.52
1926,392774.03
1927,133116.52
1928,165093.73
1929,123418.836
1930,135197.33
1931,141009.55
1932,139172.75
1933,191407.05
1934,186765.7
1935,165513.02
1936,192998.84
1937,177885.06
1938,162385.8
1939,220334.11
1940,185441.95
1941,180843.77
1942,178889.94
1943,176273.25
1944,317345.16
1945,345666.66
1946,136419.38
1947,280781.84
1948,169798.17
1949,262095.86
1950,163678.73
1951,247542.2
1952,201743.17
1953,161081.73
1954,170569.33
1955,137697.05
1956,422415.03
1957,154391.92
1958,307574.62
1959,155301.3
1960,111648.336
1961,112896.7
1962,95024.234
1963,109723.016
1964,109084.914
1965,145916.8
1966,129982.3
1967,286393.84
1968,313751.72
1969,369672.72
1970,417561.72
1971,460162.22
1972,372913.22
1973,252369.61
1974,322657.03
1975,509922.84
1976,270775.1
1977,355614.34
1978,359567.9
1979,312090.0
1980,189930.42
1981,341671.25
1982,197998.33
1983,185048.48
1984,172525.14
1985,222696.98
1986,208690.73
1987,175586.61
1988,184462.3
1989,195503.7
1990,211207.83
1991,204820.89
1992,216838.36
1993,180109.23
1994,244850.97
1995,183587.94
1996,240588.19
1997,287669.88
1998,365386.12
1999,260912.78
2000,305465.34
2001,246779.97
2002,240042.95
2003,261111.27
2004,281106.78
2005,214044.25
2006,193290.52
2007,250614.52
2008,186416.44
2009,196617.39
2010,197999.11
2011,137333.67
2012,168388.16
2013,188902.06
2014,190691.19
2015,193198.83
2016,197853.89
2017,185580.23
2018,141704.36
2019,135638.17
2020,105545.29
2021,99361.34
2022,172511.77
2023,155476.38
2024,284427.38
2025,356023.66
2026,175654.23
2027,156072.84
2028,155538.1
2029,155666.75
2030,254775.92
2031,223531.88
2032,245589.61
2033,246954.55
2034,165861.39
2035,213674.7
2036,177553.05
2037,180577.92
2038,265614.72
2039,197193.14
2040,316929.78
2041,224704.98
2042,205933.06
2043,181811.86
2044,199885.95
2045,190677.89
2046,159547.52
2047,155359.22
2048,133225.89
2049,157781.64
2050,167200.67
2051,110952.4
2052,129754.15
2053,151571.64
2054,97170.12
2055,153840.36
2056,143149.84
2057,135252.55
2058,227730.0
2059,149455.47
2060,169437.61
2061,193469.75
2062,133133.2
2063,114246.36
2064,134848.14
2065,113569.52
2066,157175.22
2067,131356.08
2068,176517.52
2069,79780.05
2070,106628.12
2071,100629.54
2072,181477.77
2073,141503.36
2074,133992.4
2075,138688.78
2076,112572.164
2077,155314.45
2078,117314.32
2079,138982.42
2080,100147.164
2081,129174.21
2082,125407.016
2083,135528.77
2084,97638.68
2085,130935.04
2086,113123.42
2087,130874.21
2088,118058.26
2089,84664.77
2090,124307.0
2091,118401.8
2092,125879.28
2093,144846.8
2094,102469.58
2095,140677.77
2096,75850.38
2097,100020.664
2098,160899.45
2099,57056.113
2100,98529.016
2101,117914.78
2102,136075.33
2103,102399.92
2104,143893.39
2105,132182.27
2106,86161.57
2107,218022.22
2108,118137.46
2109,105899.38
2110,128690.28
2111,139006.14
2112,131616.58
2113,121835.016
2114,115017.15
2115,156026.8
2116,118449.305
2117,142197.83
2118,130642.836
2119,100990.38
2120,108230.62
2121,94520.81
2122,117190.47
2123,78137.99
2124,150988.48
2125,151409.3
2126,151270.31
2127,161404.48
2128,132296.36
2129,99516.88
2130,128718.67
2131,141279.28
2132,112702.29
2133,118128.695
2134,119450.336
2135,93613.45
2136,91620.086
2137,109828.52
2138,133249.83
2139,145075.06
2140,141294.05
2141,149100.2
2142,137119.64
2143,156894.6
2144,124206.22
2145,142511.64
2146,144062.92
2147,149477.53
2148,140244.48
2149,158835.67
2150,198044.89
2151,111295.13
2152,174416.27
2153,199706.28
2154,117144.39
2155,135725.73
2156,301344.53
2157,233640.56
2158,228468.02
2159,210843.33
2160,181342.98
2161,252759.1
2162,460852.53
2163,344132.12
2164,253138.64
2165,192503.2
2166,141541.48
2167,218665.23
2168,207566.3
2169,194677.72
2170,211405.92
2171,151371.28
2172,130301.23
2173,169649.92
2174,235351.17
2175,283585.7
2176,304934.16
2177,250406.64
2178,209142.48
2179,145155.58
2180,232642.14
2181,179465.11
2182,216732.28
2183,184349.3
2184,130230.63
2185,129787.3
2186,131461.78
2187,154887.17
2188,152288.94
2189,248517.1
2190,70241.21
2191,78116.15
2192,85487.086
2193,104141.85
2194,82650.72
2195,96015.15
2196,119134.52
2197,112970.89
2198,149624.95
2199,184166.98
2200,157180.8
2201,129457.84
2202,166037.22
2203,154406.7
2204,171748.31
2205,122862.66
2206,158530.36
2207,165599.44
2208,205429.14
2209,227108.42
2210,109091.5
2211,99448.95
2212,114256.38
2213,101320.33
2214,167670.97
2215,94473.43
2216,163228.89
2217,79677.195
2218,119005.55
2219,82863.36
2220,113419.8
2221,280343.22
2222,262474.47
2223,281751.97
2224,221898.19
2225,137692.5
2226,206661.52
2227,199305.83
2228,267581.72
2229,256396.56
2230,156703.17
2231,215591.48
2232,179486.58
2233,188020.17
2234,233829.95
2235,242465.14
2236,300187.78
2237,386442.0
2238,218252.86
2239,120050.96
2240,167934.83
2241,176775.27
2242,129878.336
2243,128431.93
2244,114411.48
2245,110544.555
2246,143158.89
2247,104096.195
2248,126325.66
2249,120257.91
2250,116555.76
2251,144728.36
2252,175688.3
2253,157297.56
2254,169518.55
2255,186815.77
2256,167956.64
2257,219434.53
2258,147935.7
2259,169766.3
2260,143486.94
2261,167367.25
2262,181183.11
2263,343489.5
2264,483189.38
2265,161756.27
2266,269407.62
2267,392709.47
2268,352100.62
2269,137264.67
2270,182711.9
2271,209348.75
2272,195532.88
2273,152555.14
2274,178347.3
2275,163811.22
2276,187050.78
2277,174617.8
2278,133288.69
2279,132756.77
2280,113149.945
2281,184511.9
2282,190265.89
2283,104908.29
2284,120786.6
2285,121569.516
2286,115600.77
2287,331256.34
2288,264773.3
2289,392618.47
2290,437098.12
2291,304122.28
2292,401523.66
2293,480518.4
2294,376102.4
2295,461268.75
2296,299278.6
2297,308370.16
2298,317645.8
2299,389394.84
2300,354145.03
2301,278490.66
2302,271109.16
2303,223393.98
2304,246110.34
2305,204522.52
2306,205804.8
2307,204832.27
2308,212798.22
2309,256874.95
2310,188154.05
2311,202245.62
2312,183835.84
2313,185174.05
2314,179592.33
2315,184296.6
2316,192743.55
2317,184234.19
2318,184933.34
2319,173666.92
2320,164981.12
2321,218535.31
2322,178468.89
2323,169399.7
2324,176641.73
2325,212962.38
2326,175332.39
2327,201218.4
2328,218357.77
2329,190356.56
2330,187259.58
2331,388640.16
2332,373182.16
2333,335200.28
2334,253858.52
2335,260447.88
2336,343366.78
2337,191883.89
2338,273429.1
2339,200475.1
2340,411268.53
2341,210461.75
2342,211293.86
2343,232740.22
2344,217634.86
2345,235820.6
2346,189619.69
2347,189529.22
2348,224356.38
2349,180009.9
2350,318687.25
2351,246158.89
2352,259837.77
2353,288555.97
2354,134222.64
2355,138074.73
2356,154657.1
