id,Weekly_Sales
1,1658349.9086999998
2,1559946.3735000002
3,1504542.2077000006
4,1491885.8279000006
5,1894122.771000001
6,2358174.788900003
7,1789416.0698000009
8,1805766.5151999996
9,467125.72960000025
10,481533.8117000002
11,453603.54120000044
12,446179.8373000002
13,2158427.8819000004
14,2156570.0006
15,2157335.3909000005
16,2144770.4477999993
17,333186.0646
18,554795.6695000001
19,315583.1045999999
20,318576.0370999999
21,1598099.5722999997
22,1546983.7517000001
23,1218751.0081000002
24,1447963.678900001
25,538363.6792999996
26,635130.3383000005
27,584636.0939000003
28,544044.5536999999
29,946631.7036000005
30,935365.5550999999
31,772671.2575
32,896734.6798999998
33,568175.5653000001
34,615273.5247
35,546354.2535999999
36,545382.1789
37,1810982.0557000006
38,1840673.124
39,1782730.4761
40,1790668.2470000002
41,1323883.2259000004
42,1228294.3276000002
43,1265149.2395999995
44,1244931.9594999999
45,957200.4827999999
46,1006289.9456000002
47,886327.1675999998
48,1010974.9889999995
49,2072626.4538999996
50,2212785.166000001
51,1944119.8142
52,1990637.779199999
53,1692060.5568999993
54,1788836.4651999997
55,1633049.1667
56,1651249.0525999994
57,572156.9995999997
58,745658.3215999999
59,569142.5278999999
60,579567.3656000004
61,652299.3855000002
62,753129.6486000002
63,511608.3798000004
64,511437.3482000005
65,947305.7867999997
66,896873.8033
67,936528.2242999998
68,916609.0785000004
69,1087531.5586999997
70,1092135.312
71,995236.1474000008
72,1028681.7944000012
73,1395050.3966000006
74,1362224.1945000007
75,1357019.913599999
76,1354020.1707999986
77,2165066.4352999977
78,2273095.364799999
79,2007056.425000001
80,1998743.987800001
81,744171.0042999998
82,837288.9041000003
83,687962.9603
84,776238.8803
85,1003879.4585000001
86,1020030.3923000003
87,959006.9164000005
88,1038565.2365000005
89,1318532.100400001
90,1209497.041
91,1270298.4612000005
92,1300158.0764000004
93,1313967.7274000002
94,1553249.8245
95,1200423.7815000007
96,1296113.902700001
97,690590.9266999997
98,805638.6716999994
99,769356.3487000002
100,690143.3764000003
101,985722.1669999999
102,1012626.1786000001
103,937640.8029000002
104,935510.3719000004
105,1705817.9874999989
106,1946281.7784000009
107,1665083.3699000003
108,1657045.7863000007
109,1336508.3526999995
110,1283178.9015000002
111,1140580.9879
112,1229400.5519999994
113,553835.2207000002
114,588819.2405000004
115,566171.2574
116,517831.7900999999
117,486948.0818999999
118,546481.9629000004
119,475834.2312
120,473488.81369999977
121,1337482.1085000003
122,1457200.8881000003
123,1280167.9822000007
124,1292462.6111000006
125,1159526.2514999993
126,1099730.4012999996
127,1104348.2355999993
128,1148265.8600999995
129,263938.53150000004
130,266643.81899999996
131,253198.24080000003
132,266699.85450000013
133,920588.0741000003
134,1076307.8235000002
135,962133.6671999997
136,957983.3518999997
137,825373.2220000003
138,934018.5435999999
139,801532.5089000005
140,796201.5139000005
141,350732.5015
142,351896.1355
143,353560.4691000001
144,352941.3723000001
145,647910.295
146,687070.3756999996
147,640155.0285000004
148,634683.2982000001
149,479143.20370000013
150,492827.43559999997
151,449454.0578000002
152,446962.1812000001
153,1497091.4829999995
154,1412955.6357
155,1281798.252500001
156,1368403.714300001
157,989766.5264999998
158,1049698.8768999996
159,897861.5108000003
160,923326.9109000005
161,1323887.2515
162,1173780.0816
163,1054221.9766000002
164,1273744.6572999991
165,601862.3594000003
166,606834.6736999998
167,579387.7153000003
168,573509.2597
169,635907.6632000007
170,634959.5949000001
171,622652.1019000005
172,622384.5340000003
173,335378.2893
174,336619.7406999998
175,329013.2506
176,325098.9278000001
177,753607.2092999999
178,892482.8807000003
179,744446.5787999999
180,753633.8343999998
