id,Weekly_Sales
1,14040619000.0
2,9254375000.0
3,3648849200.0
4,4636868600.0
5,12043660000.0
6,14571002000.0
7,8228410400.0
8,9536391000.0
9,2696372500.0
10,1442009600.0
11,4168999000.0
12,583195700.0
13,15911766000.0
14,12518178000.0
15,14274967000.0
16,10617105000.0
17,5054887000.0
18,5722105300.0
19,1680134800.0
20,2224479200.0
21,18283237000.0
22,12312593000.0
23,6160504300.0
24,8722032000.0
25,5745118700.0
26,1139259400.0
27,6935220000.0
28,4084168200.0
29,6823339500.0
30,6479560700.0
31,5486278700.0
32,4719600600.0
33,5001912000.0
34,3814463500.0
35,4162749700.0
36,2442478800.0
37,22933268000.0
38,12869300000.0
39,6669894000.0
40,11241539000.0
41,12747564000.0
42,17591249000.0
43,5772681000.0
44,9339737000.0
45,17145448000.0
46,7384375000.0
47,4731727000.0
48,19942058000.0
49,17691329000.0
50,15290960000.0
51,11203099000.0
52,17404029000.0
53,14678098000.0
54,11933737000.0
55,9059444000.0
56,11330797000.0
57,5316830700.0
58,5824270000.0
59,2063000400.0
60,6510955000.0
61,8278192600.0
62,6653823500.0
63,2820700700.0
64,3696219600.0
65,7800718000.0
66,5739686400.0
67,2220711200.0
68,6184862700.0
69,12444874000.0
70,6877309000.0
71,3774229000.0
72,6807339500.0
73,13263327000.0
74,9919941000.0
75,5614652000.0
76,7597239000.0
77,11929626000.0
78,14334071000.0
79,8881063000.0
80,12546914000.0
81,15238634000.0
82,8435448000.0
83,10667311000.0
84,10678962000.0
85,10079177000.0
86,6776634000.0
87,6614739000.0
88,8133769700.0
89,10208389000.0
90,8535503000.0
91,3671579100.0
92,6323539500.0
93,16556301000.0
94,8946866000.0
95,10295313000.0
96,14872353000.0
97,9170945000.0
98,7033473500.0
99,6962441000.0
100,6036368400.0
101,7596829000.0
102,10440701000.0
103,4530389500.0
104,4508239000.0
105,26707653000.0
106,11840227000.0
107,6483329500.0
108,10392700000.0
109,18237413000.0
110,9797428000.0
111,7864986600.0
112,9142997000.0
113,7014368000.0
114,3419069200.0
115,5536379000.0
116,5845786000.0
117,895609800.0
118,3969221600.0
119,1247310700.0
120,578916200.0
121,14387542000.0
122,17694527000.0
123,14012950000.0
124,17978771000.0
125,12532096000.0
126,9504657000.0
127,6898567700.0
128,10963971000.0
129,1765025900.0
130,731345800.0
131,784972700.0
132,1261111800.0
133,7716146000.0
134,11325774000.0
135,4318123000.0
136,3092488000.0
137,11103795000.0
138,8894886000.0
139,5219524000.0
140,7175326700.0
141,1378786600.0
142,1571159000.0
143,773669400.0
144,1363842200.0
145,1822520000.0
146,2476537000.0
147,1163759500.0
148,2241946600.0
149,2397687300.0
150,1020145700.0
151,757464640.0
152,553569900.0
153,16952902000.0
154,20544220000.0
155,15853887000.0
156,10138770000.0
157,7756478500.0
158,9380450000.0
159,3738814700.0
160,5291956700.0
161,12007292000.0
162,18854853000.0
163,12552579000.0
164,6576521700.0
165,3455945700.0
166,1196279200.0
167,597645600.0
168,1216968400.0
169,3788522200.0
170,1166385700.0
171,1253656200.0
172,990586300.0
173,965897000.0
174,1236234600.0
175,683379260.0
176,573018000.0
177,8852950000.0
178,6854672400.0
179,3923037000.0
180,4962849000.0
