id,count
0,152.21579
1,272.3635
2,-25.485561
4,93.657906
5,7.005718
10,130.00716
11,221.25035
12,145.96521
15,61.59708
17,4.113611
18,285.681
23,254.56325
25,128.90512
26,44.298798
31,220.70724
39,102.06536
40,11.946552
41,119.843575
42,136.03746
43,149.90884
51,247.065
52,127.31338
54,62.388927
60,147.05063
61,102.16172
62,138.68268
63,11.689596
65,124.75686
66,109.14919
68,130.40881
71,76.17741
80,47.20544
82,136.03746
94,147.47937
98,267.10275
101,59.988632
102,184.09778
107,82.430336
112,276.2971
113,66.947235
115,136.03746
116,139.89893
120,103.422104
121,97.33878
122,299.1465
132,180.75755
143,57.145954
147,136.03746
150,31.729593
151,74.80697
152,284.42084
153,73.66663
155,88.08303
156,148.19965
159,177.59283
161,87.141525
163,45.029007
177,167.73398
186,58.44931
188,26.411201
190,55.2056
191,80.69441
192,202.66095
195,247.30946
200,162.60527
209,301.42477
210,26.54279
211,317.81934
214,107.80792
215,46.090435
218,63.316917
219,25.012001
222,108.31707
225,24.148056
228,305.573
236,225.79962
241,53.398937
242,235.21344
243,292.84665
245,30.53837
247,245.63153
251,144.71553
252,78.31945
253,86.18041
254,142.8411
258,283.4181
260,136.03746
261,95.50901
265,68.76818
266,271.93845
267,256.56564
269,200.9312
270,136.03746
275,84.12168
278,49.102806
279,51.377758
286,92.611176
287,26.179356
288,208.02608
289,159.72131
293,46.868977
294,201.63847
297,136.03746
302,113.1035
303,69.846375
304,38.103447
307,108.65296
309,19.152374
311,155.71216
312,161.73705
314,228.65854
315,265.3836
319,186.27841
322,138.26166
323,136.03746
325,156.66621
327,237.29391
330,37.95565
332,234.4855
333,38.933323
338,112.14733
341,76.25867
345,109.20228
348,149.0202
349,56.908245
350,106.30962
352,136.03746
355,3.7018034
356,136.03746
358,136.03746
363,157.29373
369,163.81372
371,37.600384
372,128.892
375,282.41086
380,122.07286
388,50.76988
391,136.03746
392,115.73195
393,303.84677
394,135.3887
396,35.07825
401,59.570637
407,73.23592
409,71.159874
410,121.543846
416,81.246635
418,119.51113
420,163.06827
421,191.9014
422,159.2569
424,290.66446
428,231.5316
429,253.5182
431,140.14551
435,-0.14869198
439,99.68455
441,6.7616396
447,77.573006
449,208.9548
451,147.09103
452,51.59721
454,221.3938
458,111.84641
463,139.11107
467,35.92339
470,87.130745
471,160.22859
474,274.03583
478,55.442184
483,154.9642
484,149.70908
485,75.979706
486,116.20191
491,95.79287
494,74.6052
495,230.98352
497,182.77771
499,197.18042
515,92.03453
518,204.6943
521,103.09702
525,136.03746
529,290.2722
532,157.37854
534,71.97959
540,66.169556
544,296.08182
547,184.50183
549,55.66696
563,36.23953
564,142.47006
567,110.46311
572,109.84295
577,146.08623
578,295.62744
585,206.55511
588,181.72562
589,153.14044
590,119.98366
592,36.951946
594,72.16031
596,39.262005
598,289.54947
599,155.03409
605,76.0275
606,118.02743
607,178.58359
608,204.42102
609,136.03746
610,283.71524
611,99.05959
614,136.03746
615,224.28336
616,220.43527
617,118.92163
618,185.85617
624,116.530556
629,151.41072
631,78.352005
633,139.03143
637,41.056614
638,51.24163
643,136.03746
644,165.13162
645,44.694588
646,167.21686
648,244.53835
