id,count
0,106.442924
1,241.27359
2,-9.909459
4,46.233097
5,-15.581304
10,105.644646
11,125.88053
12,128.18352
15,19.096348
17,56.493565
18,310.92435
23,285.69724
25,77.94816
26,34.90672
31,225.32289
39,105.963554
40,18.537441
41,118.51188
42,125.54166
43,154.95607
51,168.95999
52,99.41151
54,24.530045
60,125.39355
61,133.76997
62,128.13571
63,19.526001
65,110.804344
66,94.40594
68,128.71074
71,77.97218
80,31.99511
82,125.54166
94,123.3466
98,283.00638
101,17.133476
102,144.57002
107,80.89742
112,229.2123
113,37.388096
115,125.54166
116,129.09502
120,88.49674
121,48.89098
122,345.19644
132,178.24446
143,50.90748
147,125.54166
150,10.034228
151,74.66912
152,224.22078
153,107.467186
155,72.72454
156,84.21548
159,157.69371
161,86.15438
163,57.93474
177,150.132
186,37.603516
188,17.626818
190,32.04322
191,114.320816
192,198.0765
195,304.87296
200,147.58667
209,318.3347
210,3.8310883
211,193.73035
214,106.15875
215,36.423744
218,123.14607
219,27.020445
222,92.63343
225,17.706192
228,327.9719
236,177.14027
241,31.40784
242,157.45633
243,220.78735
245,26.917305
247,251.2103
251,123.604225
252,64.825584
253,66.092896
254,162.5377
258,299.85602
260,125.54166
261,102.15504
265,89.780235
266,285.04834
267,130.48172
269,158.43648
270,125.54166
275,109.74726
278,39.859802
279,56.94003
286,57.86964
287,29.42875
288,228.35812
289,142.57361
293,19.839262
294,133.22765
297,125.54166
302,121.10105
303,45.654285
304,72.238365
307,96.29818
309,21.251099
311,138.69203
312,125.349686
314,193.67677
315,217.54286
319,181.02943
322,123.04931
323,125.54166
325,66.69956
327,231.77553
330,21.454678
332,172.70924
333,24.290989
338,95.79884
341,78.74372
345,139.93529
348,124.18633
349,59.46765
350,102.21324
352,125.54166
355,12.501449
356,125.54166
358,125.54166
363,133.90283
369,132.013
371,9.617381
372,126.695076
375,311.36316
380,120.16838
388,45.713955
391,125.54166
392,108.40655
393,274.87512
394,162.93776
396,30.623413
401,48.079247
407,74.320786
409,112.43313
410,134.56293
416,104.86474
418,103.796745
420,148.83409
421,127.938515
422,143.38383
424,298.99857
428,147.32536
429,237.50157
431,160.43997
435,18.819733
439,96.79317
441,7.228713
447,62.042614
449,105.25351
451,134.03168
452,24.361008
454,139.48549
458,55.824978
