id,count
0,100.60845
1,255.52322
2,-13.258125
4,31.449541
5,33.567337
10,100.59349
11,149.67636
12,221.2142
15,21.497328
17,0.12807372
18,299.7404
23,233.1092
25,190.30684
26,33.050457
31,208.63393
39,83.38428
40,17.653936
41,64.642395
42,124.98819
43,116.08581
51,249.54912
52,80.896736
54,13.64591
60,132.12827
61,59.67705
62,121.04531
63,9.004986
65,117.329605
66,79.13673
68,119.926125
71,50.633293
80,23.121544
82,124.98819
94,88.6245
98,267.68985
101,22.112597
102,143.2611
107,75.73524
112,293.78842
113,77.152596
115,124.98819
116,126.72662
120,107.54054
121,40.534668
122,325.26062
132,168.00761
143,51.978085
147,124.98819
150,42.248306
151,60.415306
152,249.01198
153,118.860306
155,120.25278
156,137.47774
159,190.79503
161,88.51331
163,76.916435
177,133.22083
186,20.263058
188,21.927782
190,37.071487
191,90.08952
192,215.78072
195,270.50516
200,148.64857
209,314.21646
210,32.83325
211,208.31285
214,75.05402
215,27.636839
218,96.66526
219,26.584433
222,116.127426
225,15.042406
228,312.69333
236,189.00499
241,25.333109
242,154.66725
243,217.92097
245,32.115196
247,235.01967
251,68.96449
252,39.54319
253,79.258156
254,170.16086
258,300.14294
260,124.98819
261,76.97442
265,108.87306
266,277.741
267,240.55074
269,169.72865
270,124.98819
275,71.692505
278,62.258644
279,32.2497
286,40.88772
287,42.073494
288,202.96019
289,149.34627
293,27.962887
294,172.85213
297,124.98819
302,94.2746
303,43.394413
304,52.428543
307,86.55553
309,15.546572
311,144.61972
312,163.84177
314,190.0041
315,245.25475
319,171.45982
322,115.678215
323,124.98819
325,37.259186
327,231.07845
330,26.049
332,213.79878
333,35.286495
338,44.945854
341,73.927475
345,113.6512
348,156.94514
349,89.96329
350,93.47276
352,124.98819
355,0.8521371
356,124.98819
358,124.98819
363,142.48238
369,166.55011
371,35.161472
372,61.063576
375,291.85687
380,139.04219
388,74.92311
391,124.98819
392,59.645294
393,327.74646
394,190.66238
396,41.04208
401,39.732925
407,76.62724
409,122.0928
410,122.76769
416,20.651848
418,106.45108
420,159.09756
421,143.47682
422,125.035736
424,268.08255
428,212.61081
429,200.99559
431,82.0689
435,-4.1349373
439,94.63054
441,-14.635116
447,50.090637
449,176.86711
451,105.39235
452,14.601898
454,178.76584
458,183.0095
463,113.537994
467,46.55721
470,40.356407
471,148.72122
474,283.66855
