id,count
0,130.56093
1,249.18492
2,13.5995865
4,46.332798
5,47.596794
10,114.36515
11,147.77855
12,262.51276
15,54.245224
17,57.83326
18,285.4805
23,235.91664
25,120.791626
26,44.887794
31,205.61147
39,96.13976
40,8.947372
41,103.63891
42,225.15239
43,130.39195
51,193.63861
52,101.042984
54,12.605984
60,126.16234
61,95.219215
62,111.63166
63,3.9720151
65,109.05708
66,110.08423
68,121.25296
71,69.6113
80,17.93515
82,82.97081
94,113.62964
98,275.08304
101,64.019356
102,136.06558
107,60.01325
112,245.37488
113,75.11592
115,29.496597
116,117.18211
120,105.387474
121,127.7779
122,323.23923
132,160.89615
143,68.55359
147,90.25746
150,19.524014
151,93.47191
152,257.26065
153,108.38758
155,83.57706
156,102.13968
159,155.9342
161,96.55653
163,55.656673
177,156.64003
186,-4.375355
188,18.79498
190,37.492943
191,84.33422
192,185.93277
195,231.92758
200,132.71483
209,320.54916
210,9.913033
211,218.63266
214,70.88336
215,21.594494
218,48.430714
219,24.954536
222,96.97943
225,9.817696
228,279.75342
236,158.794
241,31.082571
242,190.60689
243,224.41954
245,29.743496
247,234.34476
251,84.48395
252,66.3117
253,172.19618
254,147.68419
258,292.21567
260,68.561264
261,88.10159
265,87.8631
266,265.1999
267,213.78725
269,184.9301
270,73.18904
275,41.196716
278,59.16206
279,66.34822
286,52.365097
287,32.480152
288,195.5235
289,132.16649
293,19.812183
294,183.01219
297,-10.241463
302,94.18291
303,57.89321
304,73.95309
307,102.32065
309,8.504089
311,146.78716
312,84.22084
314,206.6677
315,209.9665
319,169.86163
322,120.024994
323,69.278076
325,157.72832
327,213.13313
330,38.35336
332,176.79689
333,25.814144
338,101.408264
341,84.114914
345,127.3631
348,127.83168
349,64.305595
350,106.91702
352,39.168304
355,3.0295599
356,188.59229
358,35.99321
363,138.5091
369,149.52873
371,45.933434
372,87.445496
375,293.88736
380,89.8539
388,54.49493
391,124.47504
392,141.71347
393,296.852
394,191.88492
396,31.588444
401,35.277256
407,76.98644
409,96.42778
410,130.72768
416,51.926853
418,118.013756
420,132.22188
421,168.14876
422,131.05235
424,263.33694
428,212.13478
429,276.3906
431,150.1218
435,-2.0105898
439,100.81232
441,6.6124897
447,95.11758
449,166.04723
451,109.09032
452,23.946976
454,135.95126
458,181.45992
463,152.3276
467,30.600994
470,73.47385
471,141.15932
474,298.16476
478,33.44207
483,237.93939
484,188.3346
485,101.53003
486,120.8367
491,53.59571
494,67.94792
495,165.57683
497,151.28151
499,118.8067
515,97.40242
518,192.7679
521,95.824234
525,149.52165
529,270.57175
532,138.12227
534,86.100204
540,88.47864
544,272.86545
547,147.587
549,61.40987
563,18.47258
564,170.615
567,111.82004
572,90.02978
577,151.85841
578,259.6475
585,182.29672
588,130.03822
589,125.02576
590,109.57199
592,2.216461
594,56.675095
596,6.9812775
598,311.96997
599,126.63751
605,24.07
606,106.56815
607,167.63478
608,194.28763
609,70.35954
610,296.22006
611,77.38624
614,137.40721
615,184.09694
616,237.012
617,104.54581
618,135.08151
624,146.6231
629,133.3307
631,120.38299
633,141.46411
637,33.69596
638,27.429703
643,57.49669
644,138.67216
645,46.493374
646,114.75665
648,232.94635
650,19.642208
651,198.90923
652,242.74046
656,110.34651
657,30.385918
659,97.79719
660,218.39389
662,111.93928
665,325.17453
675,316.6243
681,154.23071
682,151.13655
685,17.774578
686,138.66005
689,20.398518
696,133.9507
703,93.70798
704,65.41366
705,106.08215
714,220.86494
717,119.20977
718,-26.401108
720,63.963753
721,259.02435
723,207.07103
726,152.57317
728,190.04536
730,202.05638
731,39.94647
734,288.4609
737,70.671555
738,25.95846
745,160.38075
746,-11.366409
749,223.5952
752,-21.37313
753,118.58835
758,234.73282
765,27.289436
766,197.00037
768,97.48543
769,164.49161
774,124.1398
775,102.67024
781,48.264984
784,301.26566
794,40.29293
795,267.1967
796,99.31685
802,78.92087
803,87.930664
805,-5.474167
806,289.87766
807,38.323345
809,11.432762
810,216.17921
812,208.98299
814,106.808044
818,270.1329
819,204.26251
825,1.270111
836,45.103973
839,81.525955
847,254.50659
848,159.03809
851,139.28815
852,123.68199
853,15.126427
857,160.26964
858,76.232605
859,201.93954
861,-9.959183
867,41.48155
870,141.48297
871,215.3951
872,183.44579
874,297.02347
881,175.01134
886,127.220695
890,61.045
895,123.97459
899,113.74281
900,272.0702
901,221.45503
902,222.80855
903,26.47829
913,224.54439
918,186.33055
923,128.23718
924,49.047424
926,33.626186
927,18.865541
930,166.89935
934,4.2027206
937,86.297
939,71.3069
941,65.90587
942,298.3805
946,177.77696
950,38.89777
953,55.069077
959,74.918175
961,9.192844
962,41.885155
964,90.343506
969,115.47511
971,121.89632
976,38.119247
978,243.85872
980,96.34634
981,124.55267
990,323.23087
993,17.475796
996,23.658588
998,292.73074
999,175.13123
1006,125.96823
1008,42.51577
1013,31.405464
1015,92.662735
1016,95.38324
1022,256.07547
1026,122.43318
1028,249.9981
1031,20.879414
1034,81.297066
1037,216.35039
1040,91.66325
1042,21.901154
1046,32.560528
1048,135.37097
1049,121.73749
1050,72.78659
1051,156.0943
1052,239.02617
1055,192.08687
1060,147.4936
1064,54.318157
1066,86.56484
1071,77.19534
1073,-1.8434564
1089,125.71359
1091,112.96579
1092,50.88992
1093,195.4039
1096,157.59647
1097,154.81572
1098,23.49812
1099,101.00316
1102,169.63493
1107,133.99776
1109,26.599272
1111,58.055206
1112,111.69571
1114,281.47903
1116,295.26895
1117,117.69367
1118,113.17569
1122,129.78214
1124,160.89238
1127,157.53871
1133,288.0785
1134,48.661507
1135,68.64069
1139,172.41063
1143,74.78594
1150,195.25648
1151,110.993706
1153,250.34349
1155,43.873764
1162,39.01821
1163,190.75655
1166,-10.428177
1171,101.61489
1172,2.4364812
1173,213.6954
1174,106.17799
1177,101.53549
1178,80.10277
1184,144.54393
1185,123.777405
1186,154.08713
1187,178.99278
1188,250.74522
1191,149.75945
1207,106.65898
1213,59.856884
1215,106.50777
1223,141.53853
1227,115.69005
1236,68.47803
1237,16.346893
1238,38.375244
1241,-2.2566721
1248,27.202847
1250,90.09301
1251,136.38373
1253,85.91125
1255,36.83524
1257,201.60814
1261,63.926178
1262,200.03902
1265,186.68816
1273,187.75945
1277,109.646736
1278,76.378845
1280,39.94712
1284,151.8477
1285,345.35074
1288,42.38518
1295,111.1846
1297,171.09126
1299,243.25542
1304,147.13768
1308,61.183136
1310,73.78311
1311,64.97948
1314,47.65394
1315,131.54843
1318,21.461563
1320,297.99454
1321,306.91986
1322,201.19823
1330,95.950676
1333,148.10347
1334,90.45989
1341,166.15587
1344,137.34392
1351,221.1508
1354,138.6327
1356,81.45059
1363,122.75012
1365,153.43602
1369,116.96347
1373,101.43725
1375,115.58139
1377,79.39537
1379,137.34567
1380,317.9077
1381,52.483414
1384,251.70294
1390,246.88837
1393,214.71074
1395,69.1406
1399,312.97922
1400,78.23377
1401,99.689224
1404,128.64717
1408,18.783478
1409,67.7122
1413,205.95592
1416,250.46869
1418,34.551865
1423,69.51179
1424,6.886135
1425,3.4062192
1433,238.29428
1434,147.86472
1436,324.17432
1442,128.5988
1444,91.060455
1445,125.14977
1452,116.33367
1455,163.48914
1462,76.382996
1467,31.282894
1472,67.00148
1475,91.344406
1493,78.82382
1501,236.4982
1503,278.73648
1504,258.8389
1505,11.614426
1511,170.9965
1512,31.1679
1513,180.46869
1514,44.86443
1528,196.5107
1533,229.1655
1534,34.472076
1536,179.96086
1537,61.53866
1539,125.869934
1550,30.897049
1552,184.56007
1554,179.19682
1555,275.90463
1556,28.471903
1559,42.192738
1563,232.09663
1566,204.93735
1567,88.618835
1568,32.782997
1571,210.02287
1572,25.372847
1574,27.164223
1577,32.968155
1583,61.53237
1585,40.476162
1586,63.80317
1587,203.85829
1596,127.47774
1602,31.52201
1604,120.90347
1605,28.643887
1610,294.63855
1611,88.38714
1616,84.02264
1617,64.70793
1618,11.971695
1622,51.44847
1623,13.295265
1628,276.0179
1631,8.582636
1632,145.11908
1633,270.19162
1634,273.1338
1636,220.97789
1637,120.146545
1643,100.91551
1644,16.928833
1646,71.618004
1648,180.42162
1651,42.22512
1656,23.212494
1658,129.26346
1659,18.641258
1665,116.73098
1666,119.515976
1670,39.23513
1674,59.485847
1679,189.40442
1680,166.38698
1683,276.93863
1686,0.4160994
1691,100.86727
1693,50.19981
1696,60.988663
1697,68.75688
1703,101.78625
1706,5.6220856
1709,176.12947
1710,111.51341
1712,138.67519
1713,56.34547
1718,320.80182
1719,165.23842
1722,264.55197
1723,43.29023
1724,274.60574
1728,53.82939
1730,36.239197
1732,17.408651
1737,20.494274
1745,85.32776
1747,9.159832
1748,22.987995
1755,46.52398
1759,15.1482315
1761,169.15909
1764,220.7655
1765,94.78752
1766,78.18457
1768,88.64351
1770,37.20711
1771,127.44332
1774,85.47269
1785,142.12956
1788,202.41893
1792,-21.99022
1794,222.81287
1797,95.9722
1798,21.501472
1799,261.38052
1802,52.40323
1806,9.091141
1808,65.972626
1810,260.40848
1818,99.63538
1819,296.02725
1820,256.51663
1822,168.26338
1826,243.74773
1827,142.29816
1835,22.48993
1841,104.83275
1842,53.018593
1843,35.797863
1846,50.900707
1849,88.0357
1850,176.8674
1851,88.711174
1857,46.0831
1858,103.22677
1860,89.730774
1861,261.5915
1864,147.55925
1869,257.9289
1871,83.39978
1872,29.555904
1875,21.19748
1878,168.47026
1879,214.80797
1885,85.150566
1888,122.14535
1889,6.9212475
