id,count
0,98.515335
1,284.40955
2,-38.013824
4,41.34207
5,-46.087055
10,121.41037
11,162.07048
12,193.38239
15,29.812767
17,34.226135
18,295.2998
23,285.36414
25,189.4217
26,60.220715
31,226.04726
39,101.36697
40,11.640199
41,113.55234
42,136.4298
43,161.56262
51,253.11052
52,98.35663
54,19.5832
60,138.2928
61,100.1485
62,110.62873
63,17.239246
65,127.65017
66,99.603264
68,124.64666
71,73.54224
80,56.68113
82,136.4298
94,98.698326
98,258.66248
101,18.303188
102,175.61617
107,111.93138
112,383.13977
113,22.483274
115,136.4298
116,150.56416
120,94.248276
121,66.0926
122,328.32684
132,181.55638
143,37.28793
147,136.4298
150,12.829572
151,87.00681
152,299.7227
153,100.225464
155,25.33924
156,145.2346
159,209.39548
161,96.75418
163,44.71352
177,177.41365
186,32.83246
188,19.381699
190,74.58116
191,87.18623
192,179.95491
195,319.9994
200,153.6436
209,323.6485
210,-3.0893323
211,296.95544
214,158.4606
215,44.073406
218,120.01962
219,25.733816
222,98.81741
225,25.838888
228,315.02444
236,238.67262
241,65.31215
242,230.25569
243,297.09872
245,20.123575
247,234.01857
251,154.0504
252,100.129944
253,65.872
254,110.21929
258,286.70135
260,136.4298
261,104.82726
265,73.264244
266,290.10968
267,187.96227
269,224.23714
270,136.4298
275,104.64853
278,42.522602
279,83.578125
286,89.686516
287,19.180065
288,198.65688
289,133.61432
293,22.180847
294,159.32036
297,136.4298
302,81.89931
303,13.117621
304,-72.86209
307,101.13833
309,20.26831
311,129.43488
312,103.38983
314,242.34361
315,295.38672
319,179.74303
322,147.9991
323,136.4298
325,207.73958
327,242.32344
330,28.175148
332,255.49437
333,20.389076
338,113.11082
341,27.879679
345,148.47084
348,136.39629
349,59.53227
350,118.75976
352,136.4298
355,18.588427
356,136.4298
358,136.4298
363,146.1242
369,166.4406
371,18.036858
372,94.7809
375,299.20135
380,151.75354
388,36.82501
391,136.4298
392,140.17699
393,340.5038
394,118.486984
396,19.81965
401,56.957558
407,51.83614
409,82.06735
410,100.554535
416,82.574745
418,111.6821
420,178.34033
421,186.87236
422,171.1955
424,274.82986
428,196.49167
429,370.40155
431,115.98631
435,1.7028859
439,108.203926
441,0.8672574
447,116.780624
449,239.38947
451,130.19383
452,18.614107
454,193.53645
458,174.11366
463,138.0197
467,4.2178264
470,99.9194
471,165.37885
474,290.0111
478,26.64607
483,123.679245
484,171.9978
485,92.40876
486,116.13928
491,105.16325
494,71.83197
495,135.12376
497,203.31953
499,144.11339
515,100.5017
518,210.56032
521,98.571724
525,136.4298
529,314.6414
532,154.64574
534,61.129505
540,77.810524
544,292.92114
547,198.05327
549,39.806164
563,26.461393
564,130.08224
567,122.57475
572,176.28633
577,190.74593
578,329.34476
585,185.81352
588,159.41515
589,192.66281
590,118.54002
592,40.256256
594,101.10849
596,28.930342
598,361.38824
599,165.12828
605,34.9183
606,115.82327
607,189.0873
608,194.1151
609,136.4298
610,302.4475
611,107.21677
614,136.4298
615,227.46397
616,258.5594
617,129.03966
618,163.96533
624,116.49604
629,127.08545
631,109.16569
633,102.57907
637,20.005722
638,152.60368
643,136.4298
644,134.82602
645,26.824938
646,156.99933
648,229.66682
650,45.202408
651,124.51786
652,240.54355
656,121.50487
657,28.538813
659,49.39147
660,229.07315
662,105.80004
665,328.7841
675,136.4298
681,158.27335
682,204.00882
685,29.02549
686,194.75319
689,22.726507
696,140.29681
703,151.75914
704,125.417885
705,157.8608
714,210.44682
717,100.27574
718,59.604885
720,101.37384
721,294.61432
723,201.90007
726,95.17694
728,263.91757
730,107.87576
731,30.215282
734,314.25137
737,81.62449
738,20.76502
745,228.41457
746,60.304848
749,240.56082
752,43.939445
753,77.09741
758,226.93544
765,47.63969
766,244.84688
768,79.80419
769,243.5674
774,167.26129
775,112.13535
781,136.4298
784,315.18298
794,41.52497
795,254.47984
796,77.041885
802,128.02486
803,100.02438
805,48.43142
806,270.7208
807,94.302216
809,27.618006
810,268.9437
812,121.52933
814,116.89592
818,260.0069
819,136.55107
825,22.967342
836,-16.123877
839,114.764534
847,248.69444
848,135.62552
851,187.22891
852,171.0742
853,9.683009
857,193.76796
858,60.983097
859,231.05626
861,8.51691
867,109.86164
870,89.71939
871,201.8305
872,137.23085
874,349.41602
881,247.81879
886,149.9376
890,136.4298
895,174.88033
899,91.898895
900,290.50952
901,214.55643
902,295.4234
903,33.985134
913,212.36238
918,203.18155
923,194.9405
924,22.84279
926,21.537485
927,27.806322
930,191.70071
934,27.214188
937,147.73448
939,155.16441
941,101.20572
942,347.75616
946,221.90984
950,105.460976
953,74.73195
959,39.978302
961,13.749279
962,73.3979
964,98.49649
969,172.90341
971,150.9844
976,43.078266
978,231.01958
980,202.93294
981,168.2858
990,338.86206
993,17.897758
996,21.984758
998,336.26175
999,226.23854
1006,158.061
1008,11.512866
1013,78.98829
1015,114.12685
1016,178.36748
1022,310.25287
1026,204.19131
1028,266.87018
1031,10.61534
1034,136.4298
1037,258.16666
1040,136.4298
1042,21.746367
1046,32.428074
1048,95.83776
1049,118.13458
1050,136.4298
1051,163.19765
1052,246.23761
1055,112.83011
1060,171.40347
1064,53.36603
1066,81.79552
1071,109.68873
1073,23.702509
1089,120.69493
1091,116.26424
1092,101.55107
1093,198.14995
1096,234.20439
1097,217.35635
1098,19.531006
1099,24.747408
1102,163.45738
1107,108.47834
1109,33.654636
1111,29.333942
1112,129.1105
1114,292.7002
1116,302.91077
1117,183.10435
1118,91.56302
1122,136.4298
1124,223.213
1127,113.71975
1133,346.5906
1134,23.914087
1135,148.46169
1139,177.566
1143,136.4298
1150,119.172806
1151,131.57985
1153,281.45905
1155,24.24351
1162,20.585266
1163,217.35112
1166,-2.1772888
1171,96.66568
1172,12.611171
1173,215.09988
1174,87.28836
1177,115.64014
1178,62.248585
1184,77.41834
1185,116.55679
1186,119.266884
1187,211.81996
1188,262.82428
1191,204.92436
1207,106.8298
1213,48.678745
1215,98.46128
1223,174.44688
1227,133.82014
1236,136.4298
1237,136.4298
1238,36.862484
1241,9.684371
1248,21.50409
1250,47.909748
1251,134.5927
1253,109.13014
1255,103.001945
1257,282.76895
1261,101.892296
1262,279.1653
1265,134.76965
1273,184.86577
1277,151.22124
1278,104.4206
1280,33.388714
1284,163.70255
1285,344.94238
1288,53.85627
1295,126.94356
1297,241.0482
1299,242.79329
1304,173.12753
1308,41.384953
1310,112.58523
1311,102.98923
1314,81.11893
1315,106.4636
1318,39.10278
1320,340.7636
1321,312.77783
1322,195.96516
1330,125.77988
1333,174.12392
1334,143.05055
1341,125.38257
1344,161.96634
1351,264.75195
1354,129.2134
1356,136.4298
1363,144.74306
1365,144.15779
1369,137.20282
1373,112.89173
1375,121.416275
1377,68.38142
1379,211.01555
1380,300.36694
1381,104.02517
1384,270.66608
1390,260.26624
1393,208.91054
1395,136.4298
1399,324.51746
1400,83.05021
1401,105.76472
1404,174.64699
1408,20.52009
1409,2.8428032
1413,249.85936
1416,279.51648
1418,128.35155
1423,69.97255
1424,23.63027
1425,2.0088513
1433,288.09094
1434,174.84874
1436,331.5112
1442,169.82732
1444,71.402534
1445,87.46062
1452,139.04283
1455,180.18196
1462,136.4298
1467,21.314398
1472,57.368504
1475,103.249985
1493,172.25768
1501,240.85881
1503,290.97894
1504,278.63766
1505,25.093498
1511,235.23131
1512,136.4298
1513,130.69075
1514,78.64481
1528,226.6949
1533,285.99933
1534,21.39667
1536,196.70714
1537,103.85599
1539,114.13802
1550,81.577484
1552,196.71753
1554,226.66902
1555,327.4168
1556,-10.721719
1559,44.022747
1563,254.39093
1566,284.40762
1567,75.47117
1568,22.930273
1571,226.02617
1572,19.604664
1574,136.4298
1577,28.015491
1583,10.02984
1585,30.970139
1586,114.9472
1587,270.93948
1596,132.36183
1602,9.030741
1604,54.99645
1605,28.063358
1610,323.20355
1611,118.11695
1616,51.013287
1617,154.19817
1618,13.165839
1622,28.595514
1623,21.451368
1628,316.73218
1631,13.713336
1632,203.26462
1633,270.7235
1634,275.62805
1636,286.43335
1637,110.323654
1643,94.95725
1644,113.867035
1646,94.05504
1648,183.33014
1651,82.11831
1656,16.465315
1658,148.10413
1659,19.893103
1665,54.116283
1666,141.87895
1670,54.73928
1674,124.11482
1679,212.22609
1680,183.50484
1683,319.47076
1686,18.993954
1691,146.63808
1693,25.962181
1696,82.35025
1697,131.78725
1703,87.20643
1706,15.49677
1709,208.49231
1710,97.69811
1712,136.4298
1713,110.48247
1718,390.68787
1719,234.2549
1722,267.98962
1723,90.056885
1724,255.28105
1728,22.011023
1730,82.931725
1732,52.604115
1737,16.37734
1745,67.751335
1747,64.60566
1748,18.359116
1755,31.870565
1759,32.401188
1761,222.55821
1764,238.31174
1765,83.44008
1766,48.000385
1768,76.37423
1770,27.267471
1771,142.35031
1774,82.20902
1785,165.37263
1788,233.86353
1792,52.393696
1794,242.74994
1797,111.59747
1798,10.932523
1799,334.15112
1802,120.818115
1806,55.003628
1808,101.68495
1810,312.4331
1818,60.14188
1819,338.4517
1820,259.6446
1822,229.80573
1826,252.69888
1827,138.91376
1835,31.239584
1841,117.12021
1842,115.49034
1843,35.108852
1846,27.866142
1849,44.06868
1850,158.53001
1851,104.40881
1857,136.4298
1858,144.2034
1860,97.094604
1861,263.2554
1864,103.85763
1869,318.70407
1871,136.4298
1872,25.253004
1875,17.964174
1878,214.48257
1879,256.4612
1885,57.982464
1888,106.01393
1889,22.81579
1890,99.34337
1896,175.06456
1897,128.53273
1898,136.4298
1900,96.62956
1905,42.127106
1908,123.283104
1909,98.32576
1913,136.4298
1918,96.38484
1922,329.14886
1923,109.27581
1925,270.74115
1926,182.58568
1927,327.0987
1930,231.68315
1935,45.605244
1939,109.254654
1942,88.64809
1943,136.4298
1948,338.37958
1949,159.66777
1951,100.74014
1953,131.78743
1959,136.4298
1963,21.916838
1967,49.47407
1973,141.64508
1975,87.22811
1976,55.381084
1990,124.35822
1993,110.00356
1997,131.5089
1999,113.96501
2001,275.04358
2004,67.0643
2010,97.908134
2013,135.81152
2017,304.08636
2021,25.385088
2023,94.39855
2026,195.37688
2037,21.542368
2039,105.53328
2041,19.199432
2046,71.63072
2050,68.13366
2060,177.5543
2067,93.62959
2069,111.285545
2072,261.1374
2074,155.53694
2079,164.51134
2083,11.652946
2085,122.25499
2087,11.2022295
2093,189.8231
2094,24.033464
2097,62.45789
2103,73.57992
2104,136.4298
2107,184.7541
2108,26.458023
2110,40.28493
2115,338.38837
2117,57.530613
2125,247.41821
2127,335.23972
2133,22.34743
2134,348.078
2135,100.08568
2141,322.01144
2143,50.046577
2145,59.375454
2146,45.30804
2147,225.66267
2148,136.4298
2149,136.4298
2165,108.73732
2166,224.43825
2177,95.054016
