id,count
0,124.41345
1,260.48514
2,21.837408
4,48.81102
5,22.400633
10,108.67929
11,170.79259
12,213.11192
15,35.530964
17,40.588696
18,287.95032
23,265.93137
25,121.78232
26,46.141193
31,217.02226
39,141.44766
40,13.799035
41,95.67727
42,133.05144
43,160.46315
51,236.80193
52,107.04458
54,27.15391
60,140.26671
61,122.30754
62,125.50197
63,12.680623
65,116.23453
66,105.70898
68,128.76466
71,74.45239
80,26.483166
82,133.05144
94,139.63356
98,262.48468
101,46.16084
102,178.26302
107,72.71379
112,257.95566
113,45.415012
115,133.05144
116,137.71254
120,102.63433
121,96.03432
122,311.0241
132,154.5966
143,31.344292
147,133.05144
150,24.489347
151,90.5406
152,253.66623
153,110.02328
155,116.26796
156,113.89832
159,191.66405
161,102.72449
163,52.209846
177,160.19383
186,18.467865
188,22.857395
190,50.665157
191,129.7126
192,168.85036
195,299.0291
200,140.07845
209,285.29395
210,9.607846
211,196.96352
214,113.99391
215,47.921776
218,100.659996
219,40.14786
222,102.596535
225,15.358131
228,308.5744
236,228.06949
241,45.402782
242,219.91364
243,248.39313
245,25.361193
247,250.2995
251,143.16704
252,80.014084
253,86.22944
254,173.93999
258,280.60724
260,133.05144
261,123.82796
265,81.92367
266,257.05753
267,203.6692
269,180.34074
270,133.05144
275,101.66365
278,49.626152
279,52.075092
286,65.119354
287,25.818329
288,219.03908
289,134.25575
293,30.183136
294,152.0126
297,133.05144
302,156.89781
303,89.07393
304,124.32467
307,106.866585
309,16.137506
311,167.81282
312,137.74806
314,215.61067
315,256.18604
319,172.17836
322,131.46223
323,133.05144
325,167.88412
327,226.43983
330,34.935528
332,215.60506
333,23.414553
338,112.10597
341,110.53856
345,129.2774
348,138.15538
349,66.2041
350,105.78854
352,133.05144
355,2.951497
356,133.05144
358,133.05144
363,148.23409
369,171.77414
371,26.877619
372,148.28569
375,292.87546
380,91.446144
388,46.510315
391,133.05144
392,99.2242
393,284.95145
394,183.9528
396,25.358042
401,44.548244
407,61.4813
409,90.978455
410,126.06354
416,90.85565
418,109.090744
420,168.141
421,169.25798
422,169.62889
424,279.88336
428,188.10242
429,276.52817
431,117.03024
435,8.60731
439,99.81401
441,17.067741
447,64.3468
449,166.24315
451,178.70198
452,26.438366
454,187.80205
458,177.32054
463,137.85326
467,33.43383
470,75.19041
471,150.80458
474,275.42773
478,40.488674
483,210.63765
484,146.19
485,105.43152
486,115.54143
491,148.3001
494,101.2928
495,211.03084
497,175.89278
499,169.95946
515,108.95204
518,191.03297
521,104.10053
525,133.05144
529,256.2932
532,150.93102
534,71.05946
540,89.56811
544,290.83972
547,181.47543
549,51.80446
563,31.789106
564,152.05078
567,184.22911
572,112.64045
577,133.80048
578,284.1343
585,218.76793
588,145.46088
589,157.28271
590,121.69996
592,-0.056088336
594,74.14398
596,16.696577
598,237.74858
599,152.68654
605,22.450615
606,121.42461
607,157.47049
608,201.1436
609,133.05144
610,267.9111
611,75.16376
614,133.05144
615,204.14436
616,203.99695
617,135.82784
618,211.90034
624,187.87962
629,148.90834
631,122.70006
