id,Weekly_Sales
1,14784288000.0
2,14125213000.0
3,5642580000.0
4,5041146000.0
5,13385696000.0
6,23489780000.0
7,9485383000.0
8,12037189000.0
9,2921421600.0
10,1364535200.0
11,6787689500.0
12,711824060.0
13,19520342000.0
14,16785575000.0
15,17864655000.0
16,17380454000.0
17,6108942300.0
18,8573318000.0
19,2291386400.0
20,2644997000.0
21,21047124000.0
22,19700740000.0
23,9769257000.0
24,10164756000.0
25,5363204600.0
26,1319606700.0
27,10440379000.0
28,4781487000.0
29,7827450000.0
30,10653551000.0
31,8432280600.0
32,5944827400.0
33,5610775000.0
34,6334179300.0
35,6892736000.0
36,3909410800.0
37,22732767000.0
38,19144755000.0
39,8433012700.0
40,10699075000.0
41,16433786000.0
42,29056991000.0
43,8016633300.0
44,12140250000.0
45,14707487000.0
46,10515007000.0
47,6279792000.0
48,22600595000.0
49,21862337000.0
50,24997482000.0
51,16897600000.0
52,21144238000.0
53,15146481000.0
54,17807964000.0
55,11747227000.0
56,11623923000.0
57,5987446300.0
58,8707341000.0
59,2899719000.0
60,6926748700.0
61,11187727000.0
62,11304998000.0
63,4041722600.0
64,4641455600.0
65,8932940000.0
66,8840915000.0
67,3377793800.0
68,6716292600.0
69,13099162000.0
70,9463946000.0
71,4706411000.0
72,7073039400.0
73,14155514000.0
74,14724137000.0
75,6849915400.0
76,8413191000.0
77,11839259000.0
78,22344626000.0
79,11731240000.0
80,13519943000.0
81,16379605000.0
82,11331328000.0
83,17123726000.0
84,12665080000.0
85,12333415000.0
86,10260257000.0
87,9117116000.0
88,8449365000.0
89,11256493000.0
90,12754841000.0
91,4909149000.0
92,6080517600.0
93,14996697000.0
94,11688728000.0
95,15603821000.0
96,16401854000.0
97,8027807000.0
98,7930497500.0
99,9919671000.0
100,5895086600.0
101,9589343000.0
102,17135369000.0
103,6657836000.0
104,6037972000.0
105,29047603000.0
106,18314975000.0
107,8880196000.0
108,11805446000.0
109,21178990000.0
110,14903936000.0
111,10546370000.0
112,9382653000.0
113,8240279600.0
114,3426333200.0
115,8791407000.0
116,5916285000.0
117,1535203200.0
118,6955341000.0
119,2131387100.0
120,869536830.0
121,17370700000.0
122,25651102000.0
123,21560078000.0
124,23731920000.0
125,15520701000.0
126,14268684000.0
127,9679752000.0
128,12318354000.0
129,2760450600.0
130,1216611600.0
131,1323940200.0
132,2078067000.0
133,9709537000.0
134,17755937000.0
135,6632668000.0
136,4072782800.0
137,11827748000.0
138,13934089000.0
139,6668614700.0
140,7919538000.0
141,2239399700.0
142,2704611800.0
143,1297417600.0
144,2035480300.0
145,3081229600.0
146,4302379500.0
147,1921601900.0
148,3890484500.0
149,3994096600.0
150,1610399000.0
151,1070253800.0
152,820393100.0
153,18966434000.0
154,33888830000.0
155,26337480000.0
156,12799745000.0
157,8558488600.0
158,14645443000.0
159,6233569000.0
160,6153894000.0
161,13455207000.0
162,31163417000.0
163,19787850000.0
164,8016407600.0
165,5702760400.0
166,2026731500.0
167,966893900.0
168,2100037800.0
169,6511216000.0
170,1947455500.0
171,2079577900.0
172,1676811000.0
173,1371933800.0
174,2094509800.0
175,1071438100.0
176,946612000.0
177,9367941000.0
178,9981439000.0
179,4965251000.0
180,5601760000.0
